# Injection source: Apache Software Foundation public JIRA (KAFKA project)
# URL: https://issues.apache.org/jira/rest/api/2/search
# Licence: Public project metadata, Apache Software Foundation
# Mined: 2026-09-11. Entries are the first N issues returned by the REST API in its own (recency) order, unfiltered.
# Register: it
# Scheme: ticket-key
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
KAFKA-21071	it	ticket-key
KAFKA-21070	it	ticket-key
KAFKA-21069	it	ticket-key
KAFKA-21068	it	ticket-key
KAFKA-21067	it	ticket-key
KAFKA-21066	it	ticket-key
KAFKA-21065	it	ticket-key
KAFKA-21064	it	ticket-key
KAFKA-21063	it	ticket-key
KAFKA-21062	it	ticket-key
KAFKA-21061	it	ticket-key
KAFKA-21060	it	ticket-key
KAFKA-21059	it	ticket-key
KAFKA-21058	it	ticket-key
KAFKA-21057	it	ticket-key
KAFKA-21056	it	ticket-key
KAFKA-21055	it	ticket-key
KAFKA-21054	it	ticket-key
KAFKA-21053	it	ticket-key
KAFKA-21052	it	ticket-key
KAFKA-21051	it	ticket-key
KAFKA-21050	it	ticket-key
KAFKA-21049	it	ticket-key
KAFKA-21048	it	ticket-key
KAFKA-21047	it	ticket-key
KAFKA-21046	it	ticket-key
KAFKA-21045	it	ticket-key
KAFKA-21044	it	ticket-key
KAFKA-21043	it	ticket-key
KAFKA-21042	it	ticket-key
KAFKA-21041	it	ticket-key
KAFKA-21040	it	ticket-key
KAFKA-21039	it	ticket-key
KAFKA-21038	it	ticket-key
KAFKA-21037	it	ticket-key
KAFKA-21036	it	ticket-key
KAFKA-21035	it	ticket-key
KAFKA-21034	it	ticket-key
KAFKA-21033	it	ticket-key
KAFKA-21032	it	ticket-key
KAFKA-21031	it	ticket-key
KAFKA-21030	it	ticket-key
KAFKA-21029	it	ticket-key
KAFKA-21028	it	ticket-key
KAFKA-21027	it	ticket-key
KAFKA-21026	it	ticket-key
KAFKA-21025	it	ticket-key
KAFKA-21024	it	ticket-key
KAFKA-21023	it	ticket-key
KAFKA-21022	it	ticket-key
KAFKA-21021	it	ticket-key
KAFKA-21020	it	ticket-key
KAFKA-21019	it	ticket-key
KAFKA-21018	it	ticket-key
KAFKA-21017	it	ticket-key
KAFKA-21016	it	ticket-key
KAFKA-21015	it	ticket-key
KAFKA-21014	it	ticket-key
KAFKA-21013	it	ticket-key
KAFKA-21012	it	ticket-key
KAFKA-21011	it	ticket-key
KAFKA-21010	it	ticket-key
KAFKA-21009	it	ticket-key
KAFKA-21008	it	ticket-key
KAFKA-21007	it	ticket-key
KAFKA-21006	it	ticket-key
KAFKA-21005	it	ticket-key
KAFKA-21004	it	ticket-key
KAFKA-21003	it	ticket-key
KAFKA-21002	it	ticket-key
KAFKA-21001	it	ticket-key
KAFKA-21000	it	ticket-key
KAFKA-20999	it	ticket-key
KAFKA-20998	it	ticket-key
KAFKA-20997	it	ticket-key
KAFKA-20996	it	ticket-key
KAFKA-20995	it	ticket-key
KAFKA-20994	it	ticket-key
KAFKA-20993	it	ticket-key
KAFKA-20992	it	ticket-key
KAFKA-20991	it	ticket-key
KAFKA-20990	it	ticket-key
KAFKA-20989	it	ticket-key
KAFKA-20988	it	ticket-key
KAFKA-20987	it	ticket-key
KAFKA-20986	it	ticket-key
KAFKA-20985	it	ticket-key
KAFKA-20984	it	ticket-key
KAFKA-20983	it	ticket-key
KAFKA-20982	it	ticket-key
KAFKA-20981	it	ticket-key
KAFKA-20980	it	ticket-key
KAFKA-20979	it	ticket-key
KAFKA-20978	it	ticket-key
KAFKA-20977	it	ticket-key
KAFKA-20976	it	ticket-key
KAFKA-20975	it	ticket-key
KAFKA-20974	it	ticket-key
KAFKA-20973	it	ticket-key
KAFKA-20972	it	ticket-key
KAFKA-20971	it	ticket-key
KAFKA-20970	it	ticket-key
KAFKA-20969	it	ticket-key
KAFKA-20968	it	ticket-key
KAFKA-20967	it	ticket-key
KAFKA-20966	it	ticket-key
KAFKA-20965	it	ticket-key
KAFKA-20964	it	ticket-key
KAFKA-20963	it	ticket-key
KAFKA-20962	it	ticket-key
KAFKA-20961	it	ticket-key
KAFKA-20960	it	ticket-key
KAFKA-20959	it	ticket-key
KAFKA-20958	it	ticket-key
KAFKA-20957	it	ticket-key
KAFKA-20956	it	ticket-key
KAFKA-20955	it	ticket-key
KAFKA-20954	it	ticket-key
KAFKA-20953	it	ticket-key
KAFKA-20952	it	ticket-key
KAFKA-20951	it	ticket-key
KAFKA-20950	it	ticket-key
KAFKA-20949	it	ticket-key
KAFKA-20948	it	ticket-key
KAFKA-20947	it	ticket-key
KAFKA-20946	it	ticket-key
KAFKA-20945	it	ticket-key
KAFKA-20944	it	ticket-key
KAFKA-20943	it	ticket-key
KAFKA-20942	it	ticket-key
KAFKA-20941	it	ticket-key
KAFKA-20940	it	ticket-key
KAFKA-20939	it	ticket-key
KAFKA-20938	it	ticket-key
KAFKA-20937	it	ticket-key
KAFKA-20936	it	ticket-key
KAFKA-20935	it	ticket-key
KAFKA-20934	it	ticket-key
KAFKA-20933	it	ticket-key
KAFKA-20932	it	ticket-key
KAFKA-20931	it	ticket-key
KAFKA-20930	it	ticket-key
KAFKA-20929	it	ticket-key
KAFKA-20928	it	ticket-key
KAFKA-20927	it	ticket-key
KAFKA-20926	it	ticket-key
KAFKA-20925	it	ticket-key
KAFKA-20924	it	ticket-key
KAFKA-20923	it	ticket-key
KAFKA-20922	it	ticket-key
