# Injection source: National Vulnerability Database
# URL: https://services.nvd.nist.gov/rest/json/cves/2.0
# Licence: US Government public data, no restriction
# Mined: 2026-09-11. Entries are the first page returned by the public NVD API, unfiltered.
# Register: it
# Scheme: cve-id
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
CVE-1999-0095	it	cve-id
CVE-1999-0082	it	cve-id
CVE-1999-1471	it	cve-id
CVE-1999-1122	it	cve-id
CVE-1999-1467	it	cve-id
CVE-1999-1506	it	cve-id
CVE-1999-0084	it	cve-id
CVE-2000-0388	it	cve-id
CVE-1999-0209	it	cve-id
CVE-1999-1198	it	cve-id
CVE-1999-1391	it	cve-id
CVE-1999-1392	it	cve-id
CVE-1999-1057	it	cve-id
CVE-1999-1554	it	cve-id
CVE-1999-1197	it	cve-id
CVE-1999-1115	it	cve-id
CVE-1999-1258	it	cve-id
CVE-1999-1438	it	cve-id
CVE-1999-1211	it	cve-id
CVE-1999-1212	it	cve-id
CVE-1999-1194	it	cve-id
CVE-1999-1193	it	cve-id
CVE-1999-1123	it	cve-id
CVE-1999-1034	it	cve-id
CVE-1999-1415	it	cve-id
CVE-1999-1090	it	cve-id
CVE-1999-0498	it	cve-id
CVE-1999-1468	it	cve-id
CVE-1999-0167	it	cve-id
CVE-1999-1493	it	cve-id
CVE-1999-1032	it	cve-id
CVE-1999-1059	it	cve-id
CVE-1999-0627	it	cve-id
CVE-1999-1121	it	cve-id
CVE-1999-0117	it	cve-id
CVE-1999-1119	it	cve-id
CVE-1999-1142	it	cve-id
CVE-1999-0168	it	cve-id
CVE-1999-0214	it	cve-id
CVE-1999-1396	it	cve-id
CVE-1999-1395	it	cve-id
CVE-1999-1306	it	cve-id
CVE-1999-1466	it	cve-id
CVE-1999-1021	it	cve-id
CVE-1999-1056	it	cve-id
CVE-1999-0312	it	cve-id
CVE-1999-1507	it	cve-id
CVE-1999-1218	it	cve-id
CVE-1999-1312	it	cve-id
CVE-1999-1216	it	cve-id
CVE-1999-1162	it	cve-id
CVE-1999-0124	it	cve-id
CVE-1999-1215	it	cve-id
CVE-1999-1138	it	cve-id
CVE-1999-1318	it	cve-id
CVE-1999-0145	it	cve-id
CVE-1999-1137	it	cve-id
CVE-1999-0334	it	cve-id
CVE-1999-0181	it	cve-id
CVE-1999-1242	it	cve-id
CVE-1999-0211	it	cve-id
CVE-1999-0338	it	cve-id
CVE-1999-0120	it	cve-id
CVE-1999-1135	it	cve-id
CVE-1999-1146	it	cve-id
CVE-1999-1388	it	cve-id
CVE-1999-1134	it	cve-id
CVE-1999-0113	it	cve-id
CVE-1999-0423	it	cve-id
CVE-1999-0337	it	cve-id
CVE-1999-0207	it	cve-id
CVE-1999-1239	it	cve-id
CVE-1999-1552	it	cve-id
CVE-1999-1494	it	cve-id
CVE-1999-1219	it	cve-id
CVE-1999-1238	it	cve-id
CVE-1999-1022	it	cve-id
CVE-1999-1310	it	cve-id
CVE-1999-1248	it	cve-id
CVE-1999-1302	it	cve-id
CVE-1999-1303	it	cve-id
CVE-1999-1304	it	cve-id
CVE-1999-1305	it	cve-id
CVE-2000-0508	it	cve-id
CVE-1999-0077	it	cve-id
CVE-1999-0232	it	cve-id
CVE-1999-0235	it	cve-id
CVE-1999-0242	it	cve-id
CVE-1999-1098	it	cve-id
CVE-1999-1243	it	cve-id
CVE-1999-0151	it	cve-id
CVE-1999-1080	it	cve-id
CVE-1999-0066	it	cve-id
CVE-1999-0161	it	cve-id
CVE-1999-0172	it	cve-id
CVE-1999-0203	it	cve-id
CVE-1999-1580	it	cve-id
CVE-1999-0164	it	cve-id
CVE-1999-0155	it	cve-id
CVE-1999-0245	it	cve-id
CVE-1999-0218	it	cve-id
CVE-1999-0073	it	cve-id
CVE-1999-0099	it	cve-id
CVE-1999-0241	it	cve-id
CVE-1999-0080	it	cve-id
CVE-1999-0123	it	cve-id
CVE-1999-0316	it	cve-id
CVE-1999-0325	it	cve-id
CVE-1999-0208	it	cve-id
CVE-1999-1186	it	cve-id
CVE-1999-1319	it	cve-id
CVE-1999-1491	it	cve-id
CVE-1999-0103	it	cve-id
CVE-1999-0143	it	cve-id
CVE-1999-0233	it	cve-id
CVE-1999-0142	it	cve-id
CVE-1999-0067	it	cve-id
CVE-1999-0141	it	cve-id
CVE-1999-0070	it	cve-id
CVE-1999-1103	it	cve-id
CVE-1999-0078	it	cve-id
CVE-1999-0019	it	cve-id
CVE-1999-1314	it	cve-id
CVE-1999-1313	it	cve-id
CVE-1999-0522	it	cve-id
CVE-1999-0509	it	cve-id
CVE-1999-1205	it	cve-id
CVE-1999-1253	it	cve-id
CVE-1999-0138	it	cve-id
CVE-1999-0175	it	cve-id
CVE-1999-0022	it	cve-id
CVE-1999-0137	it	cve-id
CVE-1999-1301	it	cve-id
CVE-1999-1572	it	cve-id
CVE-1999-0023	it	cve-id
CVE-1999-0135	it	cve-id
CVE-1999-0136	it	cve-id
CVE-1999-0335	it	cve-id
CVE-1999-1413	it	cve-id
CVE-1999-0134	it	cve-id
CVE-1999-0133	it	cve-id
CVE-1999-0132	it	cve-id
CVE-1999-0085	it	cve-id
CVE-1999-1187	it	cve-id
CVE-1999-1309	it	cve-id
CVE-1999-0324	it	cve-id
CVE-1999-1252	it	cve-id
CVE-1999-0131	it	cve-id
CVE-1999-1383	it	cve-id
CVE-1999-1295	it	cve-id
