# Injection source: RCSB Protein Data Bank full-text search (query: chromatography)
# URL: https://search.rcsb.org/rcsbsearch/v2/query
# Licence: Public domain, RCSB PDB
# Mined: 2026-09-11. Entries are the first page returned by RCSB's search API, unfiltered.
# Register: lab
# Scheme: pdb-entry-id
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
8E0M	lab	pdb-entry-id
7MF8	lab	pdb-entry-id
7MFB	lab	pdb-entry-id
9PRR	lab	pdb-entry-id
8E0N	lab	pdb-entry-id
3D0Z	lab	pdb-entry-id
6GEB	lab	pdb-entry-id
7MF9	lab	pdb-entry-id
8C67	lab	pdb-entry-id
3CRT	lab	pdb-entry-id
9NA1	lab	pdb-entry-id
6U47	lab	pdb-entry-id
7MF7	lab	pdb-entry-id
3CRU	lab	pdb-entry-id
6OV9	lab	pdb-entry-id
6OVU	lab	pdb-entry-id
6Q1W	lab	pdb-entry-id
6Q25	lab	pdb-entry-id
6V57	lab	pdb-entry-id
6V58	lab	pdb-entry-id
6V5J	lab	pdb-entry-id
6OVS	lab	pdb-entry-id
6Q22	lab	pdb-entry-id
6V4Y	lab	pdb-entry-id
6V50	lab	pdb-entry-id
6V5G	lab	pdb-entry-id
6V5I	lab	pdb-entry-id
9TQ8	lab	pdb-entry-id
9TQ7	lab	pdb-entry-id
7MFA	lab	pdb-entry-id
6BZ5	lab	pdb-entry-id
6VHY	lab	pdb-entry-id
7C0N	lab	pdb-entry-id
8URE	lab	pdb-entry-id
6L3W	lab	pdb-entry-id
6PB3	lab	pdb-entry-id
6XT4	lab	pdb-entry-id
8FLX	lab	pdb-entry-id
6QJY	lab	pdb-entry-id
8E0L	lab	pdb-entry-id
8E12	lab	pdb-entry-id
4LMP	lab	pdb-entry-id
5EGQ	lab	pdb-entry-id
5FGJ	lab	pdb-entry-id
1IVL	lab	pdb-entry-id
6B8C	lab	pdb-entry-id
8EM1	lab	pdb-entry-id
8HKA	lab	pdb-entry-id
8HKB	lab	pdb-entry-id
8JCT	lab	pdb-entry-id
8PZ3	lab	pdb-entry-id
8R3W	lab	pdb-entry-id
9E2V	lab	pdb-entry-id
22VH	lab	pdb-entry-id
6JP9	lab	pdb-entry-id
8WTC	lab	pdb-entry-id
24RR	lab	pdb-entry-id
5NE8	lab	pdb-entry-id
5NE9	lab	pdb-entry-id
6MZA	lab	pdb-entry-id
7BOB	lab	pdb-entry-id
7K44	lab	pdb-entry-id
7LVE	lab	pdb-entry-id
7LVF	lab	pdb-entry-id
7LVG	lab	pdb-entry-id
7P6H	lab	pdb-entry-id
7P6I	lab	pdb-entry-id
7QVB	lab	pdb-entry-id
7TIL	lab	pdb-entry-id
8DDP	lab	pdb-entry-id
9E9A	lab	pdb-entry-id
9F8F	lab	pdb-entry-id
9JZO	lab	pdb-entry-id
9HU3	lab	pdb-entry-id
6C5D	lab	pdb-entry-id
6J66	lab	pdb-entry-id
7BBR	lab	pdb-entry-id
7P6G	lab	pdb-entry-id
7UNH	lab	pdb-entry-id
8H5K	lab	pdb-entry-id
8H5O	lab	pdb-entry-id
8HK9	lab	pdb-entry-id
8OIU	lab	pdb-entry-id
8UF0	lab	pdb-entry-id
8UI2	lab	pdb-entry-id
9PR9	lab	pdb-entry-id
9U5Y	lab	pdb-entry-id
9WE3	lab	pdb-entry-id
4HF7	lab	pdb-entry-id
5YB9	lab	pdb-entry-id
6BXZ	lab	pdb-entry-id
6IRK	lab	pdb-entry-id
6K6J	lab	pdb-entry-id
6ZN1	lab	pdb-entry-id
7P59	lab	pdb-entry-id
7P5A	lab	pdb-entry-id
7S4O	lab	pdb-entry-id
7S56	lab	pdb-entry-id
7T8Y	lab	pdb-entry-id
7T8Z	lab	pdb-entry-id
8EPX	lab	pdb-entry-id
8H5M	lab	pdb-entry-id
8JXK	lab	pdb-entry-id
8PQM	lab	pdb-entry-id
9K2P	lab	pdb-entry-id
9QDR	lab	pdb-entry-id
9ZLO	lab	pdb-entry-id
8I8R	lab	pdb-entry-id
5NCS	lab	pdb-entry-id
6BK6	lab	pdb-entry-id
6K6I	lab	pdb-entry-id
6K6K	lab	pdb-entry-id
6P7O	lab	pdb-entry-id
6YS9	lab	pdb-entry-id
7DVI	lab	pdb-entry-id
7TXO	lab	pdb-entry-id
8GXJ	lab	pdb-entry-id
8JQU	lab	pdb-entry-id
8TM9	lab	pdb-entry-id
9CUV	lab	pdb-entry-id
9IFR	lab	pdb-entry-id
9W5T	lab	pdb-entry-id
5NXA	lab	pdb-entry-id
6HX4	lab	pdb-entry-id
21ZF	lab	pdb-entry-id
25YR	lab	pdb-entry-id
5NYG	lab	pdb-entry-id
6P7P	lab	pdb-entry-id
6P7Q	lab	pdb-entry-id
6PQN	lab	pdb-entry-id
6YE5	lab	pdb-entry-id
6Z0P	lab	pdb-entry-id
6ZM9	lab	pdb-entry-id
7B2K	lab	pdb-entry-id
7UNI	lab	pdb-entry-id
7UNJ	lab	pdb-entry-id
7WH4	lab	pdb-entry-id
7Y6M	lab	pdb-entry-id
7Z1U	lab	pdb-entry-id
7ZM6	lab	pdb-entry-id
7ZOI	lab	pdb-entry-id
7ZOS	lab	pdb-entry-id
8FXQ	lab	pdb-entry-id
8H5L	lab	pdb-entry-id
8HT2	lab	pdb-entry-id
8RG1	lab	pdb-entry-id
8XTU	lab	pdb-entry-id
9GV9	lab	pdb-entry-id
9K6M	lab	pdb-entry-id
9PT7	lab	pdb-entry-id
