# Injection source: Generated from the ISO 8601 date format, not mined from any list
# URL: https://en.wikipedia.org/wiki/ISO_8601
# Licence: n/a — generated data, format spec only
# Mined: 2026-09-11. GENERATED: there is no public 'list of dates' to mine. Every YYYY-MM-DD in [2015-01-01, 2025-12-31] step 37 days, deterministic, not random.
# Register: any
# Scheme: iso8601-date
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
2015-01-01	any	iso8601-date
2015-02-07	any	iso8601-date
2015-03-16	any	iso8601-date
2015-04-22	any	iso8601-date
2015-05-29	any	iso8601-date
2015-07-05	any	iso8601-date
2015-08-11	any	iso8601-date
2015-09-17	any	iso8601-date
2015-10-24	any	iso8601-date
2015-11-30	any	iso8601-date
2016-01-06	any	iso8601-date
2016-02-12	any	iso8601-date
2016-03-20	any	iso8601-date
2016-04-26	any	iso8601-date
2016-06-02	any	iso8601-date
2016-07-09	any	iso8601-date
2016-08-15	any	iso8601-date
2016-09-21	any	iso8601-date
2016-10-28	any	iso8601-date
2016-12-04	any	iso8601-date
2017-01-10	any	iso8601-date
2017-02-16	any	iso8601-date
2017-03-25	any	iso8601-date
2017-05-01	any	iso8601-date
2017-06-07	any	iso8601-date
2017-07-14	any	iso8601-date
2017-08-20	any	iso8601-date
2017-09-26	any	iso8601-date
2017-11-02	any	iso8601-date
2017-12-09	any	iso8601-date
2018-01-15	any	iso8601-date
2018-02-21	any	iso8601-date
2018-03-30	any	iso8601-date
2018-05-06	any	iso8601-date
2018-06-12	any	iso8601-date
2018-07-19	any	iso8601-date
2018-08-25	any	iso8601-date
2018-10-01	any	iso8601-date
2018-11-07	any	iso8601-date
2018-12-14	any	iso8601-date
2019-01-20	any	iso8601-date
2019-02-26	any	iso8601-date
2019-04-04	any	iso8601-date
2019-05-11	any	iso8601-date
2019-06-17	any	iso8601-date
2019-07-24	any	iso8601-date
2019-08-30	any	iso8601-date
2019-10-06	any	iso8601-date
2019-11-12	any	iso8601-date
2019-12-19	any	iso8601-date
2020-01-25	any	iso8601-date
2020-03-02	any	iso8601-date
2020-04-08	any	iso8601-date
2020-05-15	any	iso8601-date
2020-06-21	any	iso8601-date
2020-07-28	any	iso8601-date
2020-09-03	any	iso8601-date
2020-10-10	any	iso8601-date
2020-11-16	any	iso8601-date
2020-12-23	any	iso8601-date
2021-01-29	any	iso8601-date
2021-03-07	any	iso8601-date
2021-04-13	any	iso8601-date
2021-05-20	any	iso8601-date
2021-06-26	any	iso8601-date
2021-08-02	any	iso8601-date
2021-09-08	any	iso8601-date
2021-10-15	any	iso8601-date
2021-11-21	any	iso8601-date
2021-12-28	any	iso8601-date
2022-02-03	any	iso8601-date
2022-03-12	any	iso8601-date
2022-04-18	any	iso8601-date
2022-05-25	any	iso8601-date
2022-07-01	any	iso8601-date
2022-08-07	any	iso8601-date
2022-09-13	any	iso8601-date
2022-10-20	any	iso8601-date
2022-11-26	any	iso8601-date
2023-01-02	any	iso8601-date
2023-02-08	any	iso8601-date
2023-03-17	any	iso8601-date
2023-04-23	any	iso8601-date
2023-05-30	any	iso8601-date
2023-07-06	any	iso8601-date
2023-08-12	any	iso8601-date
2023-09-18	any	iso8601-date
2023-10-25	any	iso8601-date
2023-12-01	any	iso8601-date
2024-01-07	any	iso8601-date
2024-02-13	any	iso8601-date
2024-03-21	any	iso8601-date
2024-04-27	any	iso8601-date
2024-06-03	any	iso8601-date
2024-07-10	any	iso8601-date
2024-08-16	any	iso8601-date
2024-09-22	any	iso8601-date
2024-10-29	any	iso8601-date
2024-12-05	any	iso8601-date
2025-01-11	any	iso8601-date
2025-02-17	any	iso8601-date
2025-03-26	any	iso8601-date
2025-05-02	any	iso8601-date
2025-06-08	any	iso8601-date
2025-07-15	any	iso8601-date
2025-08-21	any	iso8601-date
2025-09-27	any	iso8601-date
2025-11-03	any	iso8601-date
2025-12-10	any	iso8601-date
