# Injection source: crates.io sparse index, the 'serde' crate's published versions
# URL: https://index.crates.io/se/rd/serde
# Licence: Public package metadata, crates.io
# Mined: 2026-09-11. Entries are every version crates.io has ever indexed for this one crate, unfiltered, in index order.
# Register: it
# Scheme: semver
#
# Columns: surface	register	scheme
# The harness (tests/injection_harness/tiers.rs) computes difficulty tier from the
# surface itself, at fixed wordlist depth — it is never read from this file.
#
# Regenerate with scripts/fetch_injection_tiers.sh
v0.0.0	it	semver
v0.2.0	it	semver
v0.2.1	it	semver
v0.3.0	it	semver
v0.3.1	it	semver
v0.3.2	it	semver
v0.3.3	it	semver
v0.4.0	it	semver
v0.4.1	it	semver
v0.4.2	it	semver
v0.4.3	it	semver
v0.5.0	it	semver
v0.5.1	it	semver
v0.5.2	it	semver
v0.5.3	it	semver
v0.6.0	it	semver
v0.6.1	it	semver
v0.6.6	it	semver
v0.6.7	it	semver
v0.6.10	it	semver
v0.6.11	it	semver
v0.6.12	it	semver
v0.6.13	it	semver
v0.6.14	it	semver
v0.6.15	it	semver
v0.7.0	it	semver
v0.7.4	it	semver
v0.7.5	it	semver
v0.7.6	it	semver
v0.7.7	it	semver
v0.7.8	it	semver
v0.7.9	it	semver
v0.7.10	it	semver
v0.7.11	it	semver
v0.7.12	it	semver
v0.7.13	it	semver
v0.7.14	it	semver
v0.8.0-rc1	it	semver
v0.8.0-rc2	it	semver
v0.8.0-rc3	it	semver
v0.7.15	it	semver
v0.8.0	it	semver
v0.8.1	it	semver
v0.8.2	it	semver
v0.8.3	it	semver
v0.8.4	it	semver
v0.8.5	it	semver
v0.8.6	it	semver
v0.8.7	it	semver
v0.8.8	it	semver
v0.8.9	it	semver
v0.8.10	it	semver
v0.8.11	it	semver
v0.8.12	it	semver
v0.8.13	it	semver
v0.8.14	it	semver
v0.8.15	it	semver
v0.8.16	it	semver
v0.8.17	it	semver
v0.8.18	it	semver
v0.8.19	it	semver
v0.8.20	it	semver
v0.8.21	it	semver
v0.8.22	it	semver
v0.9.0-rc1	it	semver
v0.8.23	it	semver
v0.9.0-rc2	it	semver
v0.9.0-rc3	it	semver
v0.9.0-rc4	it	semver
v0.9.0	it	semver
v0.9.1	it	semver
v0.9.2	it	semver
v0.9.3	it	semver
v0.9.4	it	semver
v0.9.5	it	semver
v0.9.6	it	semver
v0.9.7	it	semver
v0.9.8	it	semver
v0.9.9	it	semver
v0.9.10	it	semver
v0.9.11	it	semver
v0.9.12	it	semver
v0.9.13	it	semver
v0.9.14	it	semver
v1.0.0	it	semver
v0.9.15	it	semver
v1.0.1	it	semver
v1.0.2	it	semver
v1.0.3	it	semver
v1.0.4	it	semver
v1.0.5	it	semver
v1.0.6	it	semver
v1.0.7	it	semver
v1.0.8	it	semver
v1.0.9	it	semver
v1.0.10	it	semver
v1.0.11	it	semver
v1.0.12	it	semver
v1.0.13	it	semver
v1.0.14	it	semver
v1.0.15	it	semver
v1.0.16	it	semver
v1.0.17	it	semver
v1.0.18	it	semver
v1.0.19	it	semver
v1.0.20	it	semver
v1.0.21	it	semver
v1.0.22	it	semver
v1.0.23	it	semver
v1.0.24	it	semver
v1.0.25	it	semver
v1.0.26	it	semver
v1.0.27	it	semver
v1.0.28	it	semver
v1.0.29	it	semver
v1.0.30	it	semver
v1.0.31	it	semver
v1.0.32	it	semver
v1.0.33	it	semver
v1.0.34	it	semver
v1.0.35	it	semver
v1.0.36	it	semver
v1.0.37	it	semver
v1.0.38	it	semver
v1.0.39	it	semver
v1.0.40	it	semver
v1.0.41	it	semver
v1.0.42	it	semver
v1.0.43	it	semver
v1.0.44	it	semver
v1.0.45	it	semver
v1.0.46	it	semver
v1.0.47	it	semver
v1.0.48	it	semver
v1.0.49	it	semver
v1.0.50	it	semver
v1.0.51	it	semver
v1.0.52	it	semver
v1.0.53	it	semver
v1.0.54	it	semver
v1.0.55	it	semver
v1.0.56	it	semver
v1.0.57	it	semver
v1.0.58	it	semver
v1.0.59	it	semver
v1.0.60	it	semver
v1.0.61	it	semver
v1.0.62	it	semver
v1.0.63	it	semver
v1.0.64	it	semver
v1.0.65	it	semver
v1.0.66	it	semver
v1.0.67	it	semver
v1.0.68	it	semver
v1.0.69	it	semver
v1.0.70	it	semver
v1.0.71	it	semver
v1.0.72	it	semver
v1.0.73	it	semver
v1.0.74	it	semver
v1.0.75	it	semver
v1.0.76	it	semver
v1.0.77	it	semver
v1.0.78	it	semver
v1.0.79	it	semver
v1.0.80	it	semver
v1.0.81	it	semver
v1.0.82	it	semver
v1.0.83	it	semver
v1.0.84	it	semver
v1.0.85	it	semver
v1.0.86	it	semver
v1.0.87	it	semver
v1.0.88	it	semver
v1.0.89	it	semver
v1.0.90	it	semver
v1.0.91	it	semver
v1.0.92	it	semver
v1.0.93	it	semver
v1.0.94	it	semver
v1.0.95	it	semver
v1.0.96	it	semver
v1.0.97	it	semver
v1.0.98	it	semver
v1.0.99	it	semver
v1.0.100	it	semver
v1.0.101	it	semver
v1.0.102	it	semver
v1.0.103	it	semver
v1.0.104	it	semver
v1.0.105	it	semver
v1.0.106	it	semver
v1.0.107	it	semver
v1.0.108	it	semver
v1.0.109	it	semver
v1.0.110	it	semver
v1.0.111	it	semver
v1.0.112	it	semver
v1.0.113	it	semver
v1.0.114	it	semver
v1.0.115	it	semver
v1.0.116	it	semver
v1.0.117	it	semver
v1.0.118	it	semver
v1.0.119	it	semver
v1.0.120	it	semver
v1.0.121	it	semver
v1.0.122	it	semver
v1.0.123	it	semver
v1.0.124	it	semver
v1.0.125	it	semver
v1.0.126	it	semver
v1.0.127	it	semver
v1.0.128	it	semver
v1.0.129	it	semver
v1.0.130	it	semver
v1.0.131	it	semver
v1.0.132	it	semver
v1.0.133	it	semver
v1.0.134	it	semver
v1.0.135	it	semver
v1.0.136	it	semver
v1.0.137	it	semver
v1.0.138	it	semver
v1.0.139	it	semver
v1.0.140	it	semver
v1.0.141	it	semver
v1.0.142	it	semver
v1.0.143	it	semver
v1.0.144	it	semver
v1.0.145	it	semver
v1.0.146	it	semver
v1.0.147	it	semver
v1.0.148	it	semver
v1.0.149	it	semver
v1.0.150	it	semver
v1.0.151	it	semver
v1.0.152	it	semver
v1.0.153	it	semver
v1.0.154	it	semver
v1.0.155	it	semver
v1.0.156	it	semver
v1.0.157	it	semver
v1.0.158	it	semver
v1.0.159	it	semver
v1.0.160	it	semver
v1.0.161	it	semver
v1.0.162	it	semver
v1.0.163	it	semver
v1.0.164	it	semver
v1.0.165	it	semver
v1.0.166	it	semver
v1.0.167	it	semver
